date,gross_long_return_decimal,gross_short_return_decimal,gross_long_short_return_decimal,long_turnover_one_way,short_turnover_one_way,total_turnover_one_way,transaction_cost_decimal,net_long_short_return_decimal,candidate,source_model
2023-01-05 09:30:00,-0.0030493606539681068,0.003040504381031895,-8.85627293621162e-06,0.9249999999999988,0.9024390243902436,1.8274390243902423,0.0018274390243902424,-0.001836295297326454,FinPFN_unmodified,FinPFN
2023-01-06 09:30:00,-0.002026578262873762,-0.0022091982260174494,-0.0042357764888912115,0.9249999999999998,0.8780487804878045,1.8030487804878044,0.0018030487804878042,-0.006038825269379016,FinPFN_unmodified,FinPFN
2023-01-09 09:30:00,-0.004102595833596677,-0.001858804262193202,-0.005961400095789878,0.82051282051282,0.874999999999999,1.695512820512819,0.001695512820512819,-0.007656912916302697,FinPFN_unmodified,FinPFN
2023-01-10 09:30:00,-0.0026044383435716253,-0.0007284425272569157,-0.003332880870828541,0.9487179487179473,0.8249999999999991,1.7737179487179464,0.0017737179487179464,-0.0051065988195464875,FinPFN_unmodified,FinPFN
2023-01-11 09:30:00,-0.00025284441272137976,-0.0032619262657211717,-0.0035147706784425517,0.9249999999999988,0.8780487804878045,1.8030487804878033,0.001803048780487803,-0.005317819458930355,FinPFN_unmodified,FinPFN
2023-01-12 09:30:00,0.003908282188361992,-0.0013105428883425421,0.0025977393000194493,0.9024390243902436,0.8809523809523809,1.7833914053426245,0.0017833914053426245,0.0008143478946768248,FinPFN_unmodified,FinPFN
2023-01-13 09:30:00,-0.00015331309925895108,0.006833309051951867,0.006679995952692916,0.9268292682926829,0.8571428571428571,1.78397212543554,0.00178397212543554,0.0048960238272573765,FinPFN_unmodified,FinPFN
2023-01-16 09:30:00,-0.0008298606638017222,0.004072560979599806,0.0032427003157980837,0.8999999999999988,0.8780487804878054,1.7780487804878042,0.0017780487804878043,0.0014646515353102794,FinPFN_unmodified,FinPFN
2023-01-17 09:30:00,-0.00035467546100990044,0.00251587334908381,0.0021611978880739097,0.9500000000000003,0.9024390243902436,1.852439024390244,0.0018524390243902437,0.00030875886368366594,FinPFN_unmodified,FinPFN
2023-01-18 09:30:00,-0.0011344737792706226,0.0022368087249465675,0.0011023349456759448,0.9024390243902447,0.8333333333333325,1.7357723577235773,0.0017357723577235773,-0.0006334374120476325,FinPFN_unmodified,FinPFN
2023-01-19 09:30:00,-9.367420287118091e-05,0.00650899040888218,0.006415316206010999,0.9268292682926838,0.8333333333333325,1.7601626016260163,0.0017601626016260162,0.004655153604384983,FinPFN_unmodified,FinPFN
2023-01-20 09:30:00,-0.0022179816762415423,-0.0028438645885400494,-0.005061846264781592,0.9249999999999998,0.8780487804878045,1.8030487804878044,0.0018030487804878042,-0.006864895045269396,FinPFN_unmodified,FinPFN
2023-01-30 09:30:00,0.006928114311271065,-0.0010399978747899594,0.005888116436481106,0.9749999999999985,0.9268292682926835,1.901829268292682,0.001901829268292682,0.003986287168188424,FinPFN_unmodified,FinPFN
2023-01-31 09:30:00,0.005568740867826244,0.00017490923940838158,0.005743650107234625,0.9499999999999987,0.8536585365853655,1.8036585365853641,0.001803658536585364,0.003939991570649261,FinPFN_unmodified,FinPFN
2023-02-01 09:30:00,-0.0016414343721821462,-0.0006527576040061094,-0.0022941919761882553,0.9230769230769218,0.8249999999999991,1.7480769230769209,0.0017480769230769208,-0.004042268899265176,FinPFN_unmodified,FinPFN
2023-02-02 09:30:00,-2.8207351049184008e-05,0.008117838685767022,0.008089631334717838,0.8499999999999991,0.9024390243902434,1.7524390243902426,0.0017524390243902424,0.006337192310327596,FinPFN_unmodified,FinPFN
2023-02-03 09:30:00,-0.0021356087929353664,0.0009924026101064602,-0.0011432061828289062,0.8749999999999989,0.8048780487804883,1.6798780487804872,0.0016798780487804873,-0.0028230842316093936,FinPFN_unmodified,FinPFN
2023-02-06 09:30:00,-0.0003645365950729723,-0.000227033825183119,-0.0005915704202560912,0.8536585365853653,0.8095238095238096,1.663182346109175,0.0016631823461091748,-0.002254752766365266,FinPFN_unmodified,FinPFN
2023-02-07 09:30:00,0.0016322549731924406,0.004020560881953188,0.005652815855145628,0.8780487804878054,0.785714285714285,1.6637630662020904,0.0016637630662020904,0.003989052788943538,FinPFN_unmodified,FinPFN
2023-02-08 09:30:00,-3.715655722090748e-05,0.007961682993330606,0.007924526436109698,0.9268292682926838,0.8571428571428562,1.78397212543554,0.00178397212543554,0.006140554310674158,FinPFN_unmodified,FinPFN
2023-02-09 09:30:00,-0.0027095174143502037,0.0017787820655874038,-0.0009307353487627999,0.9999999999999994,0.9024390243902434,1.902439024390243,0.0019024390243902432,-0.002833174373153043,FinPFN_unmodified,FinPFN
2023-02-10 09:30:00,-0.004416725837027052,0.004387648716714628,-2.9077120312423835e-05,0.9249999999999988,0.9512195121951215,1.8762195121951204,0.0018762195121951205,-0.0019052966325075443,FinPFN_unmodified,FinPFN
2023-02-13 09:30:00,-0.0020303872267392184,-0.0009066399357873529,-0.0029370271625265712,0.9487179487179473,0.9499999999999986,1.898717948717946,0.001898717948717946,-0.004835745111244518,FinPFN_unmodified,FinPFN
2023-02-14 09:30:00,0.0023988541533881192,-0.005997354674707978,-0.0035985005213198585,0.874999999999999,0.7804878048780486,1.6554878048780477,0.0016554878048780476,-0.005253988326197907,FinPFN_unmodified,FinPFN
2023-02-15 09:30:00,-0.0009820233727408734,0.005475780693922495,0.004493757321181622,0.9512195121951217,0.8809523809523812,1.8321718931475028,0.0018321718931475028,0.0026615854280341196,FinPFN_unmodified,FinPFN
2023-02-16 09:30:00,-0.0013089927857957602,0.005509634510181953,0.004200641724386193,0.8292682926829267,0.8333333333333325,1.6626016260162593,0.0016626016260162593,0.002538040098369934,FinPFN_unmodified,FinPFN
2023-02-17 09:30:00,0.002642992122290865,-0.0009620042538562081,0.0016809878684346572,0.8249999999999992,0.8999999999999988,1.7249999999999979,0.0017249999999999978,-4.401213156534061e-05,FinPFN_unmodified,FinPFN
2023-02-20 09:30:00,-0.00586998386699995,0.006190885102168535,0.0003209012351685853,0.8999999999999988,0.8780487804878048,1.7780487804878036,0.0017780487804878035,-0.0014571475453192182,FinPFN_unmodified,FinPFN
2023-02-21 09:30:00,0.0014951837984762983,0.005240067875840461,0.00673525167431676,0.8749999999999989,0.8780487804878054,1.7530487804878043,0.0017530487804878043,0.004982202893828955,FinPFN_unmodified,FinPFN
2023-02-22 09:30:00,-0.0013145918767637132,0.000501358940399517,-0.0008132329363641962,0.8999999999999989,0.9512195121951215,1.8512195121951205,0.0018512195121951204,-0.0026644524485593167,FinPFN_unmodified,FinPFN
2023-02-23 09:30:00,-1.0577518550268436e-05,0.00296547641030392,0.0029548988917536515,0.8974358974358962,0.874999999999999,1.7724358974358951,0.0017724358974358949,0.0011824629943177566,FinPFN_unmodified,FinPFN
2023-02-24 09:30:00,-0.0025905227629815972,0.0029874388066818977,0.0003969160437003005,0.8717948717948707,0.8717948717948707,1.7435897435897414,0.0017435897435897412,-0.0013466736998894407,FinPFN_unmodified,FinPFN
2023-02-27 09:30:00,0.000256395341187424,0.007824537833833916,0.00808093317502134,0.874999999999999,0.8780487804878048,1.7530487804878039,0.0017530487804878038,0.006327884394533536,FinPFN_unmodified,FinPFN
2023-02-28 09:30:00,-0.0003762179603627724,-0.0012799376829334252,-0.0016561556432961976,0.849999999999999,0.8780487804878054,1.7280487804878044,0.0017280487804878042,-0.003384204423784002,FinPFN_unmodified,FinPFN
2023-03-01 09:30:00,-0.00043018831677342853,0.0010520115539231895,0.000621823237149761,0.9024390243902436,0.9024390243902445,1.804878048780488,0.0018048780487804879,-0.0011830548116307268,FinPFN_unmodified,FinPFN
2023-03-02 09:30:00,-0.00022191956762996484,0.0027827611039705456,0.002560841536340581,0.9512195121951217,0.9268292682926826,1.8780487804878043,0.0018780487804878042,0.0006827927558527766,FinPFN_unmodified,FinPFN
2023-03-03 09:30:00,-0.0016288935894562782,0.0008347053305087685,-0.0007941882589475097,0.8999999999999989,0.9024390243902437,1.8024390243902426,0.0018024390243902427,-0.0025966272833377524,FinPFN_unmodified,FinPFN
2023-03-06 09:30:00,0.0018536579882641618,-0.0007925229960827045,0.0010611349921814573,0.9499999999999986,0.8780487804878054,1.828048780487804,0.0018280487804878042,-0.000766913788306347,FinPFN_unmodified,FinPFN
2023-03-07 09:30:00,-0.0003679014190581301,0.0022511795754611057,0.0018832781564029756,0.9499999999999987,0.8536585365853657,1.8036585365853646,0.0018036585365853645,7.961961981761104e-05,FinPFN_unmodified,FinPFN
2023-03-08 09:30:00,0.0025979175315109728,0.0036063954495756468,0.00620431298108662,0.8461538461538451,0.9499999999999986,1.7961538461538438,0.0017961538461538438,0.004408159134932776,FinPFN_unmodified,FinPFN
2023-03-09 09:30:00,0.000998876111361418,-0.0027946393500260375,-0.0017957632386646195,0.9999999999999984,0.9749999999999985,1.974999999999997,0.001974999999999997,-0.0037707632386646166,FinPFN_unmodified,FinPFN
2023-03-10 09:30:00,-0.0021536930167427495,0.003929032323542904,0.0017753393068001546,0.874999999999999,0.8780487804878048,1.7530487804878039,0.0017530487804878038,2.2290526312350803e-05,FinPFN_unmodified,FinPFN
2023-03-13 09:30:00,-0.0016378429953568298,-0.0021957363056612786,-0.003833579301018108,0.8999999999999989,0.8536585365853657,1.7536585365853647,0.0017536585365853646,-0.005587237837603473,FinPFN_unmodified,FinPFN
2023-03-14 09:30:00,-0.0014587015008472972,-0.0015179676685336276,-0.0029766691693809246,0.8999999999999989,0.8999999999999988,1.7999999999999976,0.0017999999999999976,-0.004776669169380922,FinPFN_unmodified,FinPFN
2023-03-15 09:30:00,0.001718411872383293,0.001297107337244294,0.003015519209627587,0.9499999999999987,0.8749999999999989,1.8249999999999975,0.0018249999999999974,0.0011905192096275895,FinPFN_unmodified,FinPFN
2023-03-16 09:30:00,0.0037539490415352795,-0.0035107093512769597,0.00024323969025831981,0.8717948717948707,0.7999999999999993,1.6717948717948699,0.0016717948717948697,-0.0014285551815365499,FinPFN_unmodified,FinPFN
2023-03-17 09:30:00,-0.002386556075583698,-0.0017908379002444074,-0.0041773939758281056,0.8461538461538451,0.8999999999999989,1.746153846153844,0.001746153846153844,-0.005923547821981949,FinPFN_unmodified,FinPFN
2023-03-20 09:30:00,-0.004032164246334875,-0.0022957521868496216,-0.006327916433184496,0.8717948717948707,0.8749999999999989,1.7467948717948696,0.0017467948717948694,-0.008074711304979366,FinPFN_unmodified,FinPFN
2023-03-21 09:30:00,0.0008880321270102621,0.0004583698486295973,0.0013464019756398594,0.9743589743589729,0.9249999999999987,1.8993589743589716,0.0018993589743589716,-0.0005529569987191122,FinPFN_unmodified,FinPFN
2023-03-22 09:30:00,0.0062494336036813414,0.003488697424496254,0.009738131028177596,0.9499999999999987,0.8780487804878045,1.8280487804878032,0.0018280487804878032,0.007910082247689793,FinPFN_unmodified,FinPFN
2023-03-23 09:30:00,-0.002859448794204477,-0.004389059587929571,-0.007248508382134048,0.9499999999999986,0.9268292682926835,1.8768292682926822,0.001876829268292682,-0.00912533765042673,FinPFN_unmodified,FinPFN
2023-03-24 09:30:00,-0.003234675334568448,-0.0008244911124449865,-0.004059166447013434,0.8999999999999988,0.8536585365853664,1.7536585365853652,0.0017536585365853653,-0.0058128249835988,FinPFN_unmodified,FinPFN
2023-03-27 09:30:00,-0.002837410895754341,-0.002445509249178151,-0.005282920144932492,0.8999999999999989,0.9024390243902436,1.8024390243902424,0.0018024390243902423,-0.007085359169322734,FinPFN_unmodified,FinPFN
2023-03-28 09:30:00,-0.0011962643983101482,-0.00011218065609385519,-0.0013084450544040033,0.8999999999999989,0.8249999999999991,1.7249999999999979,0.0017249999999999978,-0.0030334450544040013,FinPFN_unmodified,FinPFN
2023-03-29 09:30:00,-0.0008578795956172135,0.0003553205704531202,-0.0005025590251640933,0.9249999999999987,0.9024390243902436,1.8274390243902423,0.0018274390243902424,-0.0023299980495543357,FinPFN_unmodified,FinPFN
2023-03-30 09:30:00,-0.0022930421301250916,0.002185047855683975,-0.00010799427444111668,0.8749999999999998,0.8536585365853657,1.7286585365853655,0.0017286585365853654,-0.0018366528110264821,FinPFN_unmodified,FinPFN
2023-03-31 09:30:00,0.002948921116178182,-0.0029469476300674003,1.973486110781568e-06,0.9249999999999995,0.8249999999999992,1.7499999999999987,0.0017499999999999985,-0.001748026513889217,FinPFN_unmodified,FinPFN
2023-04-03 09:30:00,-0.003499883694841919,-0.008105321864878046,-0.011605205559719965,0.874999999999999,0.7999999999999992,1.674999999999998,0.0016749999999999979,-0.013280205559719963,FinPFN_unmodified,FinPFN
2022-01-05 09:30:00,-0.005556390196372071,0.0020453339942367458,-0.0035110562021353252,1.0,1.0,2.0,0.002,-0.005511056202135325,Ridge_unmodified,Ridge
2022-01-06 09:30:00,0.0011183798061469516,0.00729003414748951,0.008408413953636461,0.5641025641025641,0.6249999999999998,1.1891025641025639,0.001189102564102564,0.007219311389533897,Ridge_unmodified,Ridge
2022-01-07 09:30:00,0.0016092373652415687,0.004939853846878306,0.006549091212119875,0.5250000000000002,0.6829268292682926,1.2079268292682928,0.0012079268292682927,0.005341164382851583,Ridge_unmodified,Ridge
2022-01-10 09:30:00,-0.002433008010720251,0.0071322374488663135,0.004699229438146062,0.6749999999999997,0.8292682926829267,1.5042682926829265,0.0015042682926829265,0.0031949611454631355,Ridge_unmodified,Ridge
2022-01-11 09:30:00,0.0006946271257004968,-3.858519090992729e-05,0.0006560419347905696,0.6,0.6829268292682928,1.282926829268293,0.001282926829268293,-0.0006268848944777233,Ridge_unmodified,Ridge
2022-01-12 09:30:00,0.0020857293218889336,0.00549914436566197,0.007584873687550904,0.55,0.6097560975609759,1.159756097560976,0.001159756097560976,0.006425117589989928,Ridge_unmodified,Ridge
2022-01-13 09:30:00,-0.004196992181680662,0.0013599842041931512,-0.002837007977487511,0.6749999999999996,0.7317073170731712,1.4067073170731708,0.0014067073170731708,-0.004243715294560682,Ridge_unmodified,Ridge
2022-01-14 09:30:00,0.004725496322297247,-0.0007317664240997688,0.003993729898197478,0.6499999999999997,0.7804878048780493,1.430487804878049,0.001430487804878049,0.002563242093319429,Ridge_unmodified,Ridge
2022-01-17 09:30:00,-0.0012148356035080322,0.0004390321605224231,-0.0007758034429856092,0.5999999999999999,0.8292682926829273,1.4292682926829272,0.0014292682926829272,-0.0022050717356685364,Ridge_unmodified,Ridge
2022-01-18 09:30:00,0.010781158564575111,-0.0016570415739966067,0.009124116990578504,0.7499999999999993,0.8048780487804883,1.5548780487804876,0.0015548780487804877,0.007569238941798017,Ridge_unmodified,Ridge
2022-01-19 09:30:00,-0.0003973341972660834,-0.0029105815962991314,-0.0033079157935652147,0.8249999999999991,0.7804878048780493,1.6054878048780483,0.0016054878048780484,-0.004913403598443263,Ridge_unmodified,Ridge
2022-01-20 09:30:00,-0.007380331641717928,0.0023850548798503807,-0.004995276761867548,0.8048780487804876,0.8571428571428572,1.6620209059233448,0.001662020905923345,-0.006657297667790893,Ridge_unmodified,Ridge
2022-01-21 09:30:00,-0.0012816823224729714,-0.0011617017766874208,-0.0024433840991603924,0.7317073170731707,0.7857142857142856,1.5174216027874563,0.0015174216027874562,-0.003960805701947848,Ridge_unmodified,Ridge
2022-01-24 09:30:00,0.004809816297077943,0.002479417932847298,0.007289234229925241,0.7073170731707314,0.7142857142857145,1.4216027874564459,0.0014216027874564459,0.005867631442468795,Ridge_unmodified,Ridge
2022-01-25 09:30:00,-0.007537170293895574,-0.00636598089875965,-0.013903151192655224,0.7317073170731705,0.6666666666666664,1.398373983739837,0.001398373983739837,-0.015301525176395062,Ridge_unmodified,Ridge
2022-01-26 09:30:00,0.003705273303709525,0.008828035053354378,0.012533308357063903,0.7749999999999994,0.7249999999999994,1.4999999999999987,0.0014999999999999985,0.011033308357063905,Ridge_unmodified,Ridge
2022-01-27 09:30:00,0.003948605356243302,0.0007531433199308797,0.004701748676174182,0.7749999999999992,0.8780487804878048,1.653048780487804,0.0016530487804878038,0.0030486998956863786,Ridge_unmodified,Ridge
2022-01-28 09:30:00,-0.0015783317902666265,0.012435797015263936,0.01085746522499731,0.7499999999999993,0.7317073170731712,1.4817073170731705,0.0014817073170731705,0.009375757907924139,Ridge_unmodified,Ridge
2022-02-07 09:30:00,0.0007447980698022949,0.005160227091540763,0.005905025161343057,0.7073170731707314,0.8333333333333337,1.5406504065040652,0.0015406504065040652,0.004364374754838992,Ridge_unmodified,Ridge
2022-02-08 09:30:00,-0.0031798907937931045,-0.003052822313098763,-0.006232713106891868,0.6829268292682926,0.785714285714285,1.4686411149825775,0.0014686411149825776,-0.0077013542218744456,Ridge_unmodified,Ridge
2022-02-09 09:30:00,0.00031488539669526495,-0.005602668387527606,-0.005287782990832341,0.5365853658536588,0.7380952380952376,1.2746806039488963,0.0012746806039488964,-0.006562463594781237,Ridge_unmodified,Ridge
2022-02-10 09:30:00,-0.0077946760303346475,-0.00021337259988440675,-0.008008048630219054,0.6341463414634145,0.7857142857142859,1.4198606271777003,0.0014198606271777002,-0.009427909257396755,Ridge_unmodified,Ridge
2022-02-11 09:30:00,-0.003657699979760309,-0.0021928457287676076,-0.005850545708527916,0.6097560975609755,0.666666666666667,1.2764227642276424,0.0012764227642276425,-0.007126968472755559,Ridge_unmodified,Ridge
2022-02-14 09:30:00,-6.725386889367899e-05,0.002470943702540383,0.002403689833646704,0.6829268292682931,0.6666666666666664,1.3495934959349594,0.0013495934959349594,0.0010540963377117444,Ridge_unmodified,Ridge
2022-02-15 09:30:00,-0.00568774718324966,0.003154198220365474,-0.002533548962884186,0.6829268292682924,0.8333333333333335,1.5162601626016259,0.0015162601626016257,-0.0040498091254858115,Ridge_unmodified,Ridge
2022-02-16 09:30:00,0.003661131255893375,0.005742336398204976,0.00940346765409835,0.7999999999999997,0.8292682926829267,1.6292682926829265,0.0016292682926829264,0.007774199361415424,Ridge_unmodified,Ridge
2022-02-17 09:30:00,-0.0022415954997701856,0.0028362440347370834,0.0005946485349668977,0.7692307692307693,0.7749999999999994,1.5442307692307686,0.0015442307692307687,-0.0009495822342638709,Ridge_unmodified,Ridge
2022-02-18 09:30:00,0.0018933204020290435,-0.007164202051064121,-0.005270881649035078,0.8717948717948707,0.7749999999999992,1.64679487179487,0.00164679487179487,-0.006917676520829948,Ridge_unmodified,Ridge
2022-02-21 09:30:00,-0.003824136192167045,0.0019748793475942283,-0.0018492568445728167,0.7804878048780486,0.7317073170731705,1.512195121951219,0.0015121951219512191,-0.003361451966524036,Ridge_unmodified,Ridge
2022-02-22 09:30:00,0.0015991178061400542,0.006342773973190288,0.007941891779330343,0.7317073170731709,0.7073170731707317,1.4390243902439026,0.0014390243902439026,0.00650286738908644,Ridge_unmodified,Ridge
2022-02-23 09:30:00,-0.001019849689954336,0.005346980405567649,0.004327130715613314,0.6749999999999996,0.7560975609756095,1.4310975609756091,0.0014310975609756092,0.0028960331546377047,Ridge_unmodified,Ridge
2022-02-24 09:30:00,0.00028656503571332495,-0.0026745139461002323,-0.0023879489103869073,0.7499999999999994,0.8780487804878047,1.628048780487804,0.0016280487804878042,-0.004015997690874712,Ridge_unmodified,Ridge
2022-02-25 09:30:00,-0.004195474096541714,0.00609380983170889,0.0018983357351671755,0.7692307692307685,0.7249999999999994,1.494230769230768,0.0014942307692307679,0.00040410496593640765,Ridge_unmodified,Ridge
2022-02-28 09:30:00,0.004524557842656087,-0.0009612244946615419,0.0035633333479945448,0.6923076923076918,0.8249999999999991,1.517307692307691,0.0015173076923076908,0.0020460256556868537,Ridge_unmodified,Ridge
2022-03-01 09:30:00,0.006163708660982714,0.0040889215150990465,0.01025263017608176,0.7999999999999993,0.8292682926829267,1.629268292682926,0.0016292682926829262,0.008623361883398835,Ridge_unmodified,Ridge
2022-03-02 09:30:00,-0.004733715902547007,-0.003951019871035647,-0.008684735773582655,0.7749999999999994,0.8292682926829265,1.6042682926829257,0.0016042682926829257,-0.01028900406626558,Ridge_unmodified,Ridge
2022-03-03 09:30:00,-0.0007324571872462974,-0.002546261972514058,-0.0032787191597603554,0.7499999999999994,0.8536585365853655,1.6036585365853648,0.0016036585365853647,-0.00488237769634572,Ridge_unmodified,Ridge
2022-03-04 09:30:00,0.010264227698304726,0.0035890306316734445,0.01385325832997817,0.6749999999999996,0.8048780487804883,1.479878048780488,0.001479878048780488,0.012373380281197683,Ridge_unmodified,Ridge
2022-03-07 09:30:00,0.005023139772664961,0.0004231778214482869,0.005446317594113248,0.6999999999999995,0.7317073170731712,1.4317073170731707,0.0014317073170731706,0.0040146102770400776,Ridge_unmodified,Ridge
2022-03-08 09:30:00,-0.001549110836148816,0.0037578291644660817,0.002208718328317266,0.7073170731707317,0.8095238095238096,1.5168408826945412,0.0015168408826945414,0.0006918774456227245,Ridge_unmodified,Ridge
2022-03-09 09:30:00,0.0028800036521027727,-0.0022166186217855524,0.0006633850303172204,0.7804878048780486,0.7619047619047618,1.5423925667828104,0.0015423925667828104,-0.0008790075364655901,Ridge_unmodified,Ridge
2022-03-10 09:30:00,0.0006822933812272435,0.0010595544577783294,0.0017418478390055728,0.7249999999999995,0.9268292682926824,1.651829268292682,0.001651829268292682,9.001857071289088e-05,Ridge_unmodified,Ridge
2022-03-11 09:30:00,0.0037595021364722593,0.006640069826632735,0.010399571963104995,0.7749999999999994,0.7804878048780486,1.555487804878048,0.001555487804878048,0.008844084158226947,Ridge_unmodified,Ridge
2022-03-14 09:30:00,0.0018619736665642427,0.003244155064962181,0.005106128731526423,0.8780487804878043,0.785714285714286,1.6637630662020904,0.0016637630662020904,0.003442365665324333,Ridge_unmodified,Ridge
2022-03-15 09:30:00,-0.004108025995205088,0.000195489930347247,-0.003912536064857841,0.6097560975609755,0.6190476190476194,1.2288037166085948,0.0012288037166085948,-0.005141339781466436,Ridge_unmodified,Ridge
2022-03-16 09:30:00,-7.161562133523255e-06,-0.0059315328186729304,-0.005938694380806454,0.6749999999999997,0.7073170731707317,1.3823170731707313,0.0013823170731707313,-0.0073210114539771845,Ridge_unmodified,Ridge
2022-03-17 09:30:00,0.001998669649828832,0.0021685416454889856,0.004167211295317818,0.8249999999999998,0.6585365853658536,1.4835365853658535,0.0014835365853658536,0.002683674709951964,Ridge_unmodified,Ridge
2022-03-18 09:30:00,0.005007820374456413,0.008586786326940127,0.01359460670139654,0.6499999999999997,0.6829268292682931,1.3329268292682928,0.0013329268292682928,0.012261679872128247,Ridge_unmodified,Ridge
2022-03-21 09:30:00,0.004506237365297531,0.004653797067061873,0.009160034432359403,0.7999999999999996,0.9512195121951215,1.751219512195121,0.0017512195121951212,0.007408814920164281,Ridge_unmodified,Ridge
2022-03-22 09:30:00,0.0006334157283302283,-0.004803111648807284,-0.004169695920477055,0.731707317073171,0.8095238095238088,1.5412311265969798,0.0015412311265969798,-0.005710927047074035,Ridge_unmodified,Ridge
2022-03-23 09:30:00,0.003293022883144595,-0.007408209684671273,-0.004115186801526678,0.7560975609756098,0.6666666666666664,1.422764227642276,0.0014227642276422759,-0.005537951029168954,Ridge_unmodified,Ridge
2022-03-24 09:30:00,-0.0029594420094804755,0.0036686201271661535,0.000709178117685678,0.7249999999999995,0.5121951219512199,1.2371951219512194,0.0012371951219512195,-0.0005280170042655415,Ridge_unmodified,Ridge
2022-03-25 09:30:00,0.00596287983153114,-0.0018464982100796906,0.004116381621451449,0.7499999999999994,0.6585365853658538,1.4085365853658534,0.0014085365853658534,0.002707845036085596,Ridge_unmodified,Ridge
2022-03-28 09:30:00,0.0031879842853617113,-0.0010572786503017385,0.0021307056350599726,0.7692307692307685,0.7499999999999993,1.5192307692307678,0.001519230769230768,0.0006114748658292046,Ridge_unmodified,Ridge
2022-03-29 09:30:00,0.0029304755225582793,-0.003987826501103816,-0.001057350978545537,0.6829268292682926,0.8333333333333325,1.516260162601625,0.001516260162601625,-0.002573611141147162,Ridge_unmodified,Ridge
2022-03-30 09:30:00,0.005243346696356034,0.009256538450892313,0.014499885147248346,0.6585365853658534,0.6666666666666669,1.3252032520325203,0.0013252032520325203,0.013174681895215826,Ridge_unmodified,Ridge
2022-03-31 09:30:00,0.005312760172466216,-0.0029881672878733184,0.002324592884592898,0.7499999999999993,0.8048780487804883,1.5548780487804876,0.0015548780487804877,0.0007697148358124103,Ridge_unmodified,Ridge
2022-04-01 09:30:00,-0.0010839928260153353,0.004220349329508339,0.0031363565034930037,0.6749999999999996,0.8048780487804883,1.479878048780488,0.001479878048780488,0.0016564784547125158,Ridge_unmodified,Ridge
2022-04-06 09:30:00,-0.0029656894773789928,0.0015007941405758133,-0.0014648953368031794,0.575,0.634146341463415,1.209146341463415,0.0012091463414634148,-0.002674041678266594,Ridge_unmodified,Ridge
2022-04-07 09:30:00,-0.001174752659820794,0.001314235769639577,0.00013948310981878312,0.7499999999999993,0.8292682926829273,1.5792682926829267,0.0015792682926829267,-0.0014397851828641436,Ridge_unmodified,Ridge
2022-04-08 09:30:00,0.0015823567187418998,-0.004211950455229401,-0.002629593736487501,0.6499999999999997,0.8048780487804883,1.454878048780488,0.001454878048780488,-0.004084471785267989,Ridge_unmodified,Ridge
2022-04-11 09:30:00,-0.002627674519907256,-0.0021087096003065678,-0.004736384120213824,0.6749999999999997,0.7073170731707314,1.3823170731707313,0.0013823170731707313,-0.006118701193384556,Ridge_unmodified,Ridge
2022-04-12 09:30:00,0.0027288754124565337,-0.0031915829301793685,-0.0004627075177228348,0.7948717948717947,0.7499999999999994,1.5448717948717943,0.0015448717948717942,-0.002007579312594629,Ridge_unmodified,Ridge
2022-04-13 09:30:00,-0.00043175065582740714,-0.0054239872035379685,-0.0058557378593653755,0.7179487179487178,0.7749999999999994,1.492948717948717,0.0014929487179487172,-0.0073486865773140925,Ridge_unmodified,Ridge
2022-04-14 09:30:00,0.000778801183492105,-0.007154837015771641,-0.006376035832279536,0.6153846153846152,0.7749999999999992,1.3903846153846144,0.0013903846153846145,-0.00776642044766415,Ridge_unmodified,Ridge
2022-04-15 09:30:00,-0.009823310693103143,0.003885345583386892,-0.005937965109716251,0.7249999999999995,0.7317073170731705,1.4567073170731701,0.00145670731707317,-0.007394672426789421,Ridge_unmodified,Ridge
2022-04-18 09:30:00,-0.0025331098216627166,0.004890070578910445,0.002356960757247728,0.7499999999999994,0.7317073170731707,1.48170731707317,0.0014817073170731699,0.0008752534401745581,Ridge_unmodified,Ridge
2022-04-19 09:30:00,0.0015816511359487847,0.0024916082144689046,0.004073259350417689,0.6999999999999996,0.6499999999999997,1.3499999999999992,0.0013499999999999992,0.0027232593504176897,Ridge_unmodified,Ridge
2022-04-20 09:30:00,0.002957993726752966,0.004895135380767754,0.00785312910752072,0.6999999999999995,0.8048780487804874,1.504878048780487,0.0015048780487804869,0.006348251058740233,Ridge_unmodified,Ridge
2022-04-21 09:30:00,0.0029238272392420436,0.0024238791663174124,0.0053477064055594565,0.6749999999999996,0.8536585365853664,1.528658536585366,0.001528658536585366,0.0038190478689740905,Ridge_unmodified,Ridge
2022-04-22 09:30:00,0.0043475886909820835,-0.005056703734819721,-0.0007091150438376373,0.849999999999999,0.7317073170731712,1.5817073170731701,0.0015817073170731701,-0.0022908223609108074,Ridge_unmodified,Ridge
2022-04-25 09:30:00,0.00409609366477671,0.0009052508604583967,0.005001344525235107,0.7499999999999994,0.8780487804878048,1.6280487804878043,0.0016280487804878042,0.0033732957447473026,Ridge_unmodified,Ridge
2022-04-26 09:30:00,7.222411994156969e-05,-0.0015590330058456506,-0.0014868088859040808,0.6999999999999996,0.7560975609756098,1.4560975609756093,0.0014560975609756092,-0.00294290644687969,Ridge_unmodified,Ridge
2022-04-27 09:30:00,-0.005365255905753134,0.007477970207643692,0.0021127143018905576,0.9499999999999987,0.7073170731707317,1.6573170731707303,0.0016573170731707303,0.00045539722871982733,Ridge_unmodified,Ridge
