date,gross_long_return_decimal,gross_short_return_decimal,gross_long_short_return_decimal,long_turnover_one_way,short_turnover_one_way,total_turnover_one_way,transaction_cost_decimal,net_long_short_return_decimal,candidate
2021-12-01 09:30:00,0.0021371382749732965,0.004664185053255854,0.00680132332822915,0.8333333333333343,0.9333333333333346,1.7666666666666688,0.001766666666666669,0.005034656661562481,gate_std_75pct
2021-12-02 09:30:00,0.0007250690049161395,-0.0011969305526821523,-0.00047186154776601285,0.9333333333333342,0.9333333333333346,1.866666666666669,0.0018666666666666688,-0.0023385282144326816,gate_std_75pct
2021-12-03 09:30:00,0.0031798807347685103,-0.00026721320861564833,0.002912667526152862,0.8666666666666674,0.9000000000000011,1.7666666666666684,0.0017666666666666686,0.0011460008594861935,gate_std_75pct
2021-12-06 09:30:00,0.0014327066962553604,-0.0020876404206949133,-0.000654933724439553,0.9333333333333346,0.8709677419354842,1.8043010752688189,0.001804301075268819,-0.002459234799708372,gate_std_75pct
2021-12-07 09:30:00,-0.0019511045879809568,-0.004916277494939123,-0.00686738208292008,0.8666666666666677,0.8709677419354832,1.737634408602151,0.0017376344086021509,-0.008605016491522231,gate_std_75pct
2021-12-08 09:30:00,0.0007595539297424465,0.007806770010652448,0.008566323940394895,0.935483870967742,0.9062499999999996,1.8417338709677415,0.0018417338709677416,0.006724590069427153,gate_std_75pct
2021-12-09 09:30:00,0.002553080247984489,0.0036379802054356605,0.0061910604534201495,0.870967741935484,0.9375000000000008,1.8084677419354849,0.0018084677419354846,0.004382592711484665,gate_std_75pct
2021-12-10 09:30:00,0.002688515098439258,-0.0015559567617064105,0.0011325583367328474,0.9666666666666677,0.9032258064516132,1.8698924731182809,0.001869892473118281,-0.0007373341363854336,gate_std_75pct
2021-12-13 09:30:00,-0.0009711060130730045,0.005839631815170491,0.004868525802097486,0.9333333333333346,0.9032258064516132,1.836559139784948,0.0018365591397849477,0.0030319666623125382,gate_std_75pct
2021-12-14 09:30:00,0.0005884759915728338,0.0059631884012619355,0.0065516643928347695,0.8333333333333341,1.000000000000001,1.8333333333333353,0.0018333333333333353,0.004718331059501434,gate_std_75pct
2021-12-15 09:30:00,0.0006730263948942748,0.000823722758675827,0.0014967491535701019,0.900000000000001,0.9677419354838709,1.8677419354838718,0.0018677419354838718,-0.00037099278191376995,gate_std_75pct
2021-12-16 09:30:00,-0.0008112027824244775,0.000519808420545813,-0.00029139436187866456,0.8387096774193551,0.8749999999999996,1.7137096774193545,0.0017137096774193544,-0.002005104039298019,gate_std_75pct
2021-12-17 09:30:00,-0.0018580727420349032,-0.004146531576337157,-0.00600460431837206,0.9032258064516132,0.8749999999999997,1.778225806451613,0.0017782258064516128,-0.007782830124823672,gate_std_75pct
2021-12-20 09:30:00,0.000264372187694084,0.0072118300018552866,0.0074762021895493705,0.9333333333333346,0.806451612903226,1.7397849462365604,0.0017397849462365605,0.00573641724331281,gate_std_75pct
2021-12-21 09:30:00,0.0003511036867145434,-0.007932939587865116,-0.007581835901150573,0.9333333333333346,0.9333333333333346,1.8666666666666691,0.0018666666666666692,-0.009448502567817242,gate_std_75pct
2021-12-22 09:30:00,-0.0003723455910321222,-0.005733746353465418,-0.00610609194449754,0.966666666666668,0.9032258064516129,1.8698924731182809,0.001869892473118281,-0.00797598441761582,gate_std_75pct
2021-12-23 09:30:00,0.001669149824773753,0.004662477542701892,0.006331627367475645,0.9354838709677422,0.9062499999999997,1.841733870967742,0.001841733870967742,0.0044898934965079025,gate_std_75pct
2021-12-24 09:30:00,0.0053599141250091405,0.002349299074111892,0.0077092131991210325,0.8709677419354841,0.9062500000000006,1.7772177419354847,0.0017772177419354846,0.005931995457185548,gate_std_75pct
2021-12-27 09:30:00,0.0013279808470749938,0.009459509552429824,0.010787490399504818,0.9333333333333346,0.9354838709677421,1.8688172043010767,0.0018688172043010765,0.008918673195203742,gate_std_75pct
2021-12-28 09:30:00,-0.004368733509874518,0.004509857059164391,0.00014112354928987308,1.0000000000000013,0.9677419354838713,1.9677419354838728,0.0019677419354838725,-0.0018266183861939994,gate_std_75pct
2021-12-29 09:30:00,-0.0012399154642550546,-0.0028602691623629377,-0.0041001846266179925,1.0000000000000002,0.8750000000000007,1.8750000000000009,0.0018750000000000008,-0.005975184626617993,gate_std_75pct
2021-12-30 09:30:00,0.0020042575702223626,0.009723269459383682,0.011727527029606045,0.9354838709677412,0.8749999999999997,1.8104838709677409,0.001810483870967741,0.009917043158638304,gate_std_75pct
2021-12-31 09:30:00,0.001563813370425393,0.003710823501384371,0.005274636871809764,0.9354838709677422,0.9354838709677412,1.8709677419354835,0.0018709677419354836,0.0034036691298742804,gate_std_75pct
2021-01-05 09:30:00,-0.0006615819880793058,2.6607225654327883e-05,-0.0006349747624249779,1.0,1.0,2.0,0.002,-0.002634974762424978,gate_std_50pct
2021-01-06 09:30:00,-0.0005368784950651258,0.0008184000182153426,0.0002815215231502168,0.95,0.9000000000000005,1.8500000000000005,0.0018500000000000007,-0.001568478476849784,gate_std_50pct
2021-01-07 09:30:00,0.006386923834593966,0.0028889506271776244,0.00927587446177159,0.9999999999999999,0.9500000000000005,1.9500000000000004,0.0019500000000000003,0.007325874461771589,gate_std_50pct
2021-01-08 09:30:00,0.0005231594226440895,0.0050776834850523676,0.005600842907696457,0.9999999999999999,1.0000000000000004,2.0000000000000004,0.0020000000000000005,0.0036008429076964566,gate_std_50pct
2021-01-11 09:30:00,-0.006141916979323781,-0.019100448237679202,-0.02524236521700298,0.9999999999999998,1.0000000000000004,2.0,0.002,-0.027242365217002983,gate_std_50pct
2021-01-12 09:30:00,-0.004805658361107445,-0.00028538893162945097,-0.005091047292736896,1.0000000000000004,0.9500000000000005,1.950000000000001,0.001950000000000001,-0.007041047292736897,gate_std_50pct
2021-01-13 09:30:00,0.002478266720333711,-0.0030362140507955242,-0.0005579473304618133,0.8000000000000004,1.0000000000000004,1.8000000000000007,0.0018000000000000008,-0.002357947330461814,gate_std_50pct
2021-01-14 09:30:00,0.0028693856525520527,0.004365373151049096,0.007234758803601148,0.9000000000000005,1.0000000000000007,1.9000000000000012,0.0019000000000000015,0.005334758803601147,gate_std_50pct
2021-01-15 09:30:00,-0.0019677992881295594,0.0006436058085718544,-0.001324193479557705,0.9499999999999998,0.952380952380953,1.9023809523809527,0.0019023809523809525,-0.0032265744319386574,gate_std_50pct
2021-01-18 09:30:00,-0.0023133101542854363,0.013543661987715632,0.011230351833430196,0.9999999999999999,1.0000000000000007,2.0000000000000004,0.0020000000000000005,0.009230351833430196,gate_std_50pct
2021-01-19 09:30:00,0.0032646279357886982,0.0005398469269806933,0.0038044748627693915,0.9500000000000005,1.0000000000000007,1.950000000000001,0.001950000000000001,0.0018544748627693905,gate_std_50pct
2021-01-20 09:30:00,0.004570524678341174,-0.0010301874431289813,0.0035403372352121928,0.9500000000000005,0.952380952380953,1.9023809523809536,0.0019023809523809536,0.0016379562828312392,gate_std_50pct
2021-01-21 09:30:00,0.001010233844447895,0.0034544405597586514,0.004464674404206547,0.9000000000000005,1.0000000000000007,1.9000000000000012,0.0019000000000000015,0.0025646744042065453,gate_std_50pct
2021-01-22 09:30:00,-0.0040310221899014015,-0.0016363684016453834,-0.005667390591546785,0.9000000000000005,0.9000000000000005,1.800000000000001,0.001800000000000001,-0.007467390591546786,gate_std_50pct
2021-01-25 09:30:00,-0.0021279574270365942,0.003634344926404485,0.0015063874993678909,0.9000000000000005,0.9047619047619053,1.804761904761906,0.0018047619047619058,-0.0002983744053940149,gate_std_50pct
2021-01-26 09:30:00,0.004130134576779978,0.0034447468999066846,0.007574881476686663,0.9000000000000005,1.0000000000000007,1.9000000000000012,0.0019000000000000015,0.005674881476686661,gate_std_50pct
2021-01-27 09:30:00,0.0050079371565825955,-0.005418035212257572,-0.00041009805567497615,0.9500000000000005,0.952380952380953,1.9023809523809536,0.0019023809523809536,-0.0023124790080559297,gate_std_50pct
2021-01-28 09:30:00,-0.001100854427393587,-0.0021998808627550666,-0.0033007352901486533,0.9000000000000005,1.0000000000000007,1.9000000000000012,0.0019000000000000015,-0.005200735290148655,gate_std_50pct
2021-01-29 09:30:00,0.0035490227579512736,0.007254766744227708,0.010803789502178982,0.9000000000000005,0.952380952380953,1.8523809523809533,0.0018523809523809532,0.00895140854979803,gate_std_50pct
2021-02-01 09:30:00,-0.0007248051149804768,0.012878205750723747,0.01215340063574327,0.9500000000000005,0.952380952380953,1.9023809523809536,0.0019023809523809536,0.010251019683362316,gate_std_50pct
2021-02-02 09:30:00,-0.0034952211993615244,-0.0033636995489288563,-0.00685892074829038,0.9500000000000005,1.0000000000000007,1.950000000000001,0.001950000000000001,-0.00880892074829038,gate_std_50pct
2021-02-03 09:30:00,-0.006468159432463793,-0.00028011048282315144,-0.006748269915286945,0.9000000000000005,0.952380952380953,1.8523809523809533,0.0018523809523809532,-0.008600650867667897,gate_std_50pct
2021-02-04 09:30:00,0.002677885903505383,0.001533243300355332,0.004211129203860715,0.7500000000000003,1.0000000000000007,1.7500000000000009,0.0017500000000000007,0.002461129203860714,gate_std_50pct
2021-02-05 09:30:00,0.008201349336381891,0.007951870412650948,0.01615321974903284,1.0000000000000004,0.9047619047619054,1.904761904761906,0.0019047619047619058,0.014248457844270934,gate_std_50pct
2021-02-08 09:30:00,-0.0028635947028682563,0.008669030634666727,0.00580543593179847,0.9000000000000005,0.9523809523809531,1.8523809523809536,0.0018523809523809537,0.003953054979417517,gate_std_50pct
2021-02-09 09:30:00,0.001082541455005581,0.009984160104870113,0.011066701559875694,0.952380952380953,1.0000000000000007,1.9523809523809537,0.0019523809523809537,0.00911432060749474,gate_std_50pct
2021-02-10 09:30:00,-0.004706558470617766,0.0029525428660328243,-0.0017540156045849414,0.9047619047619053,1.0000000000000007,1.904761904761906,0.0019047619047619058,-0.003658777509346847,gate_std_50pct
2021-02-18 09:30:00,0.0026510268921811084,0.004013383855110424,0.006664410747291532,0.9499999999999998,0.8000000000000004,1.7500000000000002,0.0017500000000000003,0.004914410747291532,gate_std_50pct
2021-02-19 09:30:00,0.006622490646759941,-0.009498278061502632,-0.002875787414742691,0.8999999999999999,0.8500000000000004,1.7500000000000004,0.0017500000000000003,-0.004625787414742691,gate_std_50pct
2021-02-22 09:30:00,-0.007057749767073169,-0.014628547448719104,-0.021686297215792273,0.8000000000000004,1.0000000000000007,1.8000000000000012,0.001800000000000001,-0.023486297215792273,gate_std_50pct
2021-02-23 09:30:00,-0.0027473490012127908,-0.005156777390542216,-0.007904126391755008,0.9500000000000005,0.8571428571428578,1.8071428571428583,0.0018071428571428583,-0.009711269248897866,gate_std_50pct
2021-02-24 09:30:00,0.0024830566066984996,0.007812039974574879,0.010295096581273378,0.9500000000000005,0.9523809523809531,1.9023809523809536,0.0019023809523809536,0.008392715628892424,gate_std_50pct
2021-02-25 09:30:00,-0.002002950824662597,0.0048105079226682225,0.0028075570980056253,0.9500000000000005,0.9047619047619053,1.8547619047619057,0.0018547619047619057,0.0009527951932437196,gate_std_50pct
2021-02-26 09:30:00,0.003004845781885216,-0.00802699117421488,-0.005022145392329663,0.8000000000000004,0.9500000000000005,1.7500000000000009,0.0017500000000000007,-0.006772145392329664,gate_std_50pct
2021-03-01 09:30:00,-0.0038958959759033606,0.008621065510915602,0.0047251695350122415,0.9000000000000005,0.9000000000000005,1.800000000000001,0.001800000000000001,0.0029251695350122403,gate_std_50pct
2021-03-02 09:30:00,0.001730729782956543,0.00017302483626284118,0.0019037546192193842,0.9000000000000005,0.952380952380953,1.8523809523809533,0.0018523809523809532,5.1373666838431e-05,gate_std_50pct
2021-03-03 09:30:00,0.0024996493714617893,0.007919281846398165,0.010418931217859955,0.8571428571428577,0.9047619047619054,1.7619047619047632,0.0017619047619047631,0.008657026455955192,gate_std_50pct
2021-03-04 09:30:00,0.010086585095600124,-0.0003269910983902882,0.009759593997209836,1.0000000000000007,0.9047619047619053,1.904761904761906,0.0019047619047619058,0.00785483209244793,gate_std_50pct
2021-03-05 09:30:00,-0.001425497306797577,6.641832730569673e-05,-0.0013590789794918803,1.0000000000000007,1.0000000000000007,2.0000000000000013,0.0020000000000000013,-0.0033590789794918814,gate_std_50pct
2021-03-08 09:30:00,-0.004218140628684122,0.0034988267324662686,-0.000719313896217853,0.8571428571428578,1.0000000000000007,1.8571428571428585,0.0018571428571428584,-0.0025764567533607115,gate_std_50pct
2021-03-09 09:30:00,0.0042786178501256576,-0.007866235533363576,-0.003587617683237919,0.8571428571428577,1.0000000000000007,1.8571428571428583,0.0018571428571428584,-0.005444760540380777,gate_std_50pct
2021-03-10 09:30:00,-0.006652626352694949,0.003986386254005161,-0.0026662400986897875,0.9000000000000005,1.0000000000000007,1.9000000000000012,0.0019000000000000015,-0.004566240098689789,gate_std_50pct
2021-03-11 09:30:00,-0.0027226502928382338,0.0013489919375426805,-0.0013736583552955532,0.9500000000000005,1.0000000000000007,1.950000000000001,0.001950000000000001,-0.0033236583552955544,gate_std_50pct
2021-03-12 09:30:00,-0.002689858900058461,-0.00121244539657201,-0.003902304296630471,0.8500000000000004,0.952380952380953,1.8023809523809535,0.0018023809523809535,-0.0057046852490114245,gate_std_50pct
2021-03-15 09:30:00,0.004675773496659765,-0.004433305064985642,0.00024246843167412269,0.9499999999999998,0.8500000000000004,1.8000000000000003,0.0018000000000000004,-0.0015575315683258777,gate_std_50pct
2021-03-16 09:30:00,-0.0004263529161773807,0.0021330743242407545,0.0017067214080633737,0.8999999999999999,0.9047619047619054,1.8047619047619055,0.0018047619047619054,-9.804049669853167e-05,gate_std_50pct
2021-03-17 09:30:00,0.001974728175039206,0.006370174593851465,0.008344902768890671,1.0,0.952380952380953,1.952380952380953,0.0019523809523809528,0.006392521816509718,gate_std_50pct
2021-03-18 09:30:00,-0.0031845950198591683,-0.0009083178564613444,-0.0040929128763205124,0.9999999999999998,0.9000000000000005,1.9000000000000004,0.0019000000000000004,-0.005992912876320513,gate_std_50pct
2021-03-19 09:30:00,0.001736732994382097,0.0031135049517548434,0.00485023794613694,0.9000000000000005,0.952380952380953,1.8523809523809533,0.0018523809523809532,0.0029978569937559865,gate_std_50pct
2021-03-22 09:30:00,0.0052173631845258694,-0.0006338408146375771,0.004583522369888292,0.9500000000000005,0.9523809523809531,1.9023809523809536,0.0019023809523809536,0.0026811414175073388,gate_std_50pct
2021-03-23 09:30:00,0.0036473598870214218,0.0078966142325196,0.011543974119541021,0.9500000000000005,0.952380952380953,1.9023809523809536,0.0019023809523809536,0.009641593167160067,gate_std_50pct
2021-03-24 09:30:00,0.0070150516830029186,-0.00017902425509890726,0.006836027427904011,0.9047619047619053,0.952380952380953,1.8571428571428583,0.0018571428571428584,0.004978884570761153,gate_std_50pct
2021-03-25 09:30:00,0.008153797631158342,0.010277754088967975,0.018431551720126317,0.9047619047619053,0.952380952380953,1.8571428571428583,0.0018571428571428584,0.016574408862983458,gate_std_50pct
2021-03-26 09:30:00,-0.005066564294790306,-0.0022133026054765473,-0.0072798669002668535,0.8000000000000004,0.9047619047619053,1.7047619047619058,0.0017047619047619058,-0.008984628805028759,gate_std_50pct
2021-03-29 09:30:00,-0.002244793326725601,-0.0058534427832812475,-0.008098236110006849,1.0000000000000004,0.9523809523809531,1.9523809523809534,0.0019523809523809533,-0.010050617062387803,gate_std_50pct
2021-03-30 09:30:00,0.00567753028720962,-0.0012778067545522042,0.004399723532657416,0.9000000000000005,0.9523809523809531,1.8523809523809536,0.0018523809523809537,0.0025473425802764625,gate_std_50pct
2021-03-31 09:30:00,0.003564257237780058,0.0069411257909728855,0.010505383028752945,0.9500000000000005,0.80952380952381,1.7595238095238104,0.0017595238095238102,0.008745859219229135,gate_std_50pct
2021-04-01 09:30:00,0.0036343174178904876,0.007698528538367137,0.011332845956257625,0.8500000000000004,0.9047619047619053,1.7547619047619056,0.0017547619047619059,0.009578084051495718,gate_std_50pct
2021-04-02 09:30:00,-0.004277547373664258,0.006251879866221326,0.0019743324925570677,0.8500000000000004,0.9523809523809531,1.8023809523809535,0.0018023809523809535,0.00017195154017611417,gate_std_50pct
2021-04-06 09:30:00,0.0037126157281952817,0.009374866980620004,0.013087482708815285,0.9500000000000005,1.0000000000000007,1.950000000000001,0.001950000000000001,0.011137482708815285,gate_std_50pct
2021-04-07 09:30:00,-0.0021104658349927435,-0.0001867057699234549,-0.0022971716049161985,0.95,1.0000000000000007,1.9500000000000006,0.0019500000000000008,-0.0042471716049162,gate_std_50pct
2021-04-08 09:30:00,-0.0031973736222068623,-0.0042616846926497014,-0.007459058314856564,0.8947368421052625,0.8500000000000004,1.744736842105263,0.0017447368421052631,-0.009203795156961826,gate_std_50pct
2021-04-09 09:30:00,-0.005158453044793325,0.005492344942101502,0.00033389189730817764,0.8499999999999999,1.0000000000000004,1.8500000000000003,0.0018500000000000003,-0.0015161081026918227,gate_std_50pct
2021-04-12 09:30:00,0.00632387198548965,-0.0019644269286194496,0.0043594450568702,0.9500000000000005,1.0000000000000004,1.950000000000001,0.001950000000000001,0.002409445056870199,gate_std_50pct
2021-04-13 09:30:00,-0.004182079182179401,0.003267848562025235,-0.0009142306201541661,0.9500000000000005,1.0000000000000007,1.950000000000001,0.001950000000000001,-0.0028642306201541673,gate_std_50pct
2021-04-14 09:30:00,-0.00623303137426989,0.011889296153865908,0.005656264779596018,0.9500000000000005,0.952380952380953,1.9023809523809536,0.0019023809523809536,0.0037538838272150646,gate_std_50pct
2021-04-15 09:30:00,0.00454005316587705,0.002140230971434345,0.006680284137311395,0.7500000000000003,0.9500000000000005,1.7000000000000008,0.0017000000000000008,0.004980284137311394,gate_std_50pct
2021-04-16 09:30:00,0.0027307350071462512,0.006119627247213717,0.008850362254359968,0.9500000000000005,0.952380952380953,1.9023809523809536,0.0019023809523809536,0.006947981301979014,gate_std_50pct
2021-04-19 09:30:00,0.0007195894685629571,0.006583360941960197,0.007302950410523154,0.9500000000000005,0.9047619047619054,1.854761904761906,0.0018547619047619057,0.0054481885057612485,gate_std_50pct
2021-04-20 09:30:00,-0.0018104919459728786,0.0071890138002426145,0.0053785218542697355,0.9500000000000005,0.9523809523809531,1.9023809523809536,0.0019023809523809536,0.003476140901888782,gate_std_50pct
2021-04-21 09:30:00,-0.0036633332100959584,-0.002193457810453514,-0.005856791020549472,0.9500000000000005,1.0000000000000007,1.950000000000001,0.001950000000000001,-0.007806791020549473,gate_std_50pct
2021-04-22 09:30:00,-0.0037693805164221673,0.00523825532955179,0.0014688748131296229,1.0000000000000004,0.952380952380953,1.9523809523809534,0.0019523809523809533,-0.0004835061392513304,gate_std_50pct
2021-04-23 09:30:00,0.0034896563229140374,0.004460748437436474,0.007950404760350511,0.7500000000000003,0.952380952380953,1.7023809523809534,0.0017023809523809533,0.006248023807969558,gate_std_50pct
2021-04-26 09:30:00,-0.005694815019400092,0.004498473637397359,-0.0011963413820027333,1.0000000000000004,0.9500000000000005,1.950000000000001,0.001950000000000001,-0.0031463413820027345,gate_std_50pct
2021-04-27 09:30:00,-0.00423547419790349,0.0005957239403501698,-0.00363975025755332,0.9500000000000005,0.952380952380953,1.9023809523809536,0.0019023809523809536,-0.005542131209934274,gate_std_50pct
2021-04-28 09:30:00,0.0012924308566273862,-0.002752867018223749,-0.0014604361615963627,1.0000000000000007,0.9523809523809531,1.9523809523809539,0.001952380952380954,-0.0034128171139773166,gate_std_50pct
2021-04-29 09:30:00,0.003689870115044243,-0.003802428233361549,-0.00011255811831730606,1.0000000000000007,0.952380952380953,1.9523809523809537,0.0019523809523809537,-0.0020649390706982598,gate_std_50pct
2021-04-30 09:30:00,-0.0017954231421435176,-0.0006882534772336137,-0.0024836766193771314,1.0000000000000004,0.9500000000000005,1.950000000000001,0.001950000000000001,-0.004433676619377132,gate_std_50pct
2021-05-06 09:30:00,-0.004115582003747726,-0.0017096436414594154,-0.005825225645207141,0.9000000000000005,1.0000000000000007,1.9000000000000012,0.0019000000000000015,-0.0077252256452071425,gate_std_50pct
2021-05-07 09:30:00,0.001183993806150202,-0.015169563758753179,-0.013985569952602977,0.8500000000000004,0.9047619047619054,1.7547619047619059,0.0017547619047619059,-0.015740331857364884,gate_std_50pct
2021-05-10 09:30:00,0.003013642682936616,-0.006874759924058738,-0.0038611172411221217,1.0000000000000004,1.0000000000000007,2.000000000000001,0.002000000000000001,-0.005861117241122123,gate_std_50pct
2021-05-11 09:30:00,0.0009367106461440678,-0.0003472578630842005,0.0005894527830598673,0.952380952380953,0.952380952380953,1.904761904761906,0.0019047619047619058,-0.0013153091217020384,gate_std_50pct
2021-05-12 09:30:00,0.0031888723126225573,0.003406171568859394,0.006595043881481952,0.9523809523809523,0.9047619047619053,1.8571428571428577,0.0018571428571428576,0.004737901024339094,gate_std_50pct
2021-05-13 09:30:00,0.010679935317046807,-0.0030702764724821786,0.007609658844564628,0.9999999999999999,0.952380952380953,1.952380952380953,0.0019523809523809528,0.0056572778921836755,gate_std_50pct
2021-05-14 09:30:00,0.003275324979762234,-0.002270465824905552,0.001004859154856682,1.0000000000000004,0.952380952380953,1.9523809523809534,0.0019523809523809533,-0.0009475217975242712,gate_std_50pct
2021-05-17 09:30:00,0.0022509804275773586,0.0028052784952616767,0.005056258922839035,0.8999999999999998,0.8999999999999999,1.7999999999999998,0.0018,0.0032562589228390354,gate_std_50pct
2021-05-18 09:30:00,-0.0031898461369981998,-0.0032230556439378057,-0.0064129017809360055,0.8999999999999998,1.0,1.9,0.0019,-0.008312901780936006,gate_std_50pct
2021-05-19 09:30:00,-0.001508456369999217,-0.008116825133040555,-0.009625281503039772,1.0000000000000004,1.0000000000000007,2.000000000000001,0.002000000000000001,-0.011625281503039774,gate_std_50pct
2021-05-20 09:30:00,-0.00035254438767843915,0.005594233707930154,0.005241689320251715,0.9000000000000005,1.0000000000000007,1.9000000000000012,0.0019000000000000015,0.0033416893202517133,gate_std_50pct
2021-05-21 09:30:00,0.0012161227365490306,-0.0009637169721785755,0.0002524057643704551,0.952380952380953,0.9047619047619054,1.8571428571428585,0.0018571428571428584,-0.0016047370927724032,gate_std_50pct
2021-05-24 09:30:00,-0.001084362351921079,0.0059377879732097115,0.004853425621288632,0.9523809523809531,1.0000000000000007,1.9523809523809539,0.001952380952380954,0.0029010446689076786,gate_std_50pct
2021-05-25 09:30:00,-0.0014289738878264864,0.0049755345875030065,0.00354656069967652,0.9047619047619049,1.0000000000000007,1.9047619047619055,0.0019047619047619054,0.0016417987949146147,gate_std_50pct
2021-05-26 09:30:00,-0.0009903858712822337,0.009285884925891377,0.008295499054609143,0.8999999999999999,1.0000000000000007,1.9000000000000006,0.0019000000000000006,0.0063954990546091425,gate_std_50pct
2021-05-27 09:30:00,-0.0025788377099386834,0.00042989583602160634,-0.0021489418739170773,0.952380952380953,1.0000000000000007,1.9523809523809537,0.0019523809523809537,-0.004101322826298031,gate_std_50pct
2021-05-28 09:30:00,0.004362446005884661,0.002285545236689166,0.006647991242573826,0.9523809523809531,0.9523809523809531,1.9047619047619062,0.001904761904761906,0.004743229337811921,gate_std_50pct
2021-05-31 09:30:00,-0.001904727274163652,0.004641982085452435,0.0027372548112887833,1.0000000000000007,0.8095238095238101,1.8095238095238106,0.0018095238095238106,0.0009277310017649727,gate_std_50pct
2021-06-01 09:30:00,-0.005040375425587292,0.013515957346720162,0.00847558192113287,1.0000000000000007,1.0000000000000007,2.0000000000000013,0.0020000000000000013,0.006475581921132869,gate_std_50pct
2021-06-02 09:30:00,0.0027739745554834832,0.0007238156488697655,0.0034977902043532485,0.8571428571428577,1.0000000000000007,1.8571428571428583,0.0018571428571428584,0.00164064734721039,gate_std_50pct
2021-06-03 09:30:00,-0.0021864933906929267,0.006981274072555802,0.004794780681862875,0.9500000000000005,0.952380952380953,1.9023809523809536,0.0019023809523809536,0.002892399729481922,gate_std_50pct
2021-06-04 09:30:00,-0.002321807165279142,0.0002825886011671139,-0.002039218564112028,0.9000000000000005,1.0000000000000007,1.9000000000000012,0.0019000000000000015,-0.003939218564112029,gate_std_50pct
2021-06-07 09:30:00,-0.0027240593476466064,-0.003522064867904253,-0.006246124215550859,0.8000000000000004,0.952380952380953,1.7523809523809533,0.0017523809523809532,-0.007998505167931812,gate_std_50pct
2021-06-08 09:30:00,0.002005081654384751,0.0006274267131406569,0.002632508367525408,0.9000000000000005,0.952380952380953,1.8523809523809533,0.0018523809523809532,0.0007801274151444549,gate_std_50pct
2021-06-09 09:30:00,1.616449626292418e-05,0.0004664232090519609,0.0004825877053148851,0.7500000000000003,1.0000000000000007,1.7500000000000009,0.0017500000000000007,-0.0012674122946851156,gate_std_50pct
2021-06-10 09:30:00,0.003139129438185522,0.0008836596349440405,0.004022789073129563,0.9000000000000005,0.9523809523809531,1.8523809523809536,0.0018523809523809537,0.0021704081207486094,gate_std_50pct
2021-06-11 09:30:00,0.0040225026226774815,-0.003649570650942883,0.00037293197173459856,0.9500000000000005,0.9523809523809531,1.9023809523809536,0.0019023809523809536,-0.001529448980646355,gate_std_50pct
2021-06-15 09:30:00,-0.0021144170944206635,0.0016273080713788324,-0.00048710902304183114,1.0000000000000004,0.9047619047619054,1.904761904761906,0.0019047619047619058,-0.002391870927803737,gate_std_50pct
2021-06-16 09:30:00,-0.000536405454963924,0.0008774998883672195,0.0003410944334032956,0.9499999999999998,0.9047619047619048,1.8547619047619046,0.0018547619047619048,-0.0015136674713586093,gate_std_50pct
2021-06-17 09:30:00,-0.00012741786040825035,0.012474253401719423,0.012346835541311172,0.8999999999999998,1.0,1.9,0.0019,0.010446835541311171,gate_std_50pct
2021-06-18 09:30:00,0.003387085613907962,0.0009185783702808797,0.004305663984188842,0.9500000000000005,0.952380952380953,1.9023809523809536,0.0019023809523809536,0.0024032830318078883,gate_std_50pct
2021-06-21 09:30:00,-0.0012334869046750558,-0.004051830280583061,-0.005285317185258117,0.9500000000000005,0.9500000000000005,1.900000000000001,0.001900000000000001,-0.007185317185258118,gate_std_50pct
2021-06-22 09:30:00,0.000837575972904405,-0.000651304945038627,0.00018627102786577794,0.8000000000000004,0.9500000000000005,1.7500000000000009,0.0017500000000000007,-0.0015637289721342229,gate_std_50pct
2021-06-23 09:30:00,0.0008327807384554537,0.0023369504915050072,0.0031697312299604607,0.8500000000000004,0.952380952380953,1.8023809523809535,0.0018023809523809535,0.0013673502775795072,gate_std_50pct
2021-06-24 09:30:00,-0.001327591605024387,0.002842806706644874,0.0015152151016204869,1.0000000000000007,0.9523809523809531,1.9523809523809539,0.001952380952380954,-0.00043716585076046706,gate_std_50pct
2021-06-25 09:30:00,-0.0035082998600693065,0.003866257554369436,0.00035795769430012944,0.9523809523809531,1.0000000000000007,1.9523809523809539,0.001952380952380954,-0.0015944232580808245,gate_std_50pct
2021-06-28 09:30:00,0.0010682507336583576,0.003523394388493512,0.0045916451221518695,0.9047619047619053,0.9523809523809531,1.8571428571428585,0.0018571428571428584,0.002734502265009011,gate_std_50pct
2021-06-29 09:30:00,0.0009779531432369305,-0.0010923401538233616,-0.00011438701058643112,0.9500000000000005,0.952380952380953,1.9023809523809536,0.0019023809523809536,-0.0020167679629673847,gate_std_50pct
2021-06-30 09:30:00,0.0029330812380478797,0.001535883724610877,0.004468964962658757,0.9500000000000005,0.952380952380953,1.9023809523809536,0.0019023809523809536,0.0025665840102778036,gate_std_50pct
2021-07-01 09:30:00,0.005023940818603634,-0.0013441715821792986,0.0036797692364243352,0.952380952380953,0.9047619047619054,1.8571428571428585,0.0018571428571428584,0.0018226263792814768,gate_std_50pct
2021-07-02 09:30:00,-0.0030069445823503096,-0.0008211139661955264,-0.003828058548545836,1.0000000000000007,0.952380952380953,1.9523809523809537,0.0019523809523809537,-0.00578043950092679,gate_std_50pct
